state;action_reward;n_state
7998&0|1783&1|2944&1|17659&1|20416&0|17659&1|11514&1|15350&1|7273&1|14637&1;14122&1|17493&1|5570&1;7998&0|1783&1|2944&1|17659&1|20416&0|17659&1|11514&1|15350&1|7273&1|14637&1|14122&1|17493&1|5570&1
8871&1|16341&0|4301&0|17575&0|125&1|2443&0|8221&0|13768&1|6394&0|18163&1;20250&1|5085&1|5299&0;8871&1|16341&0|4301&0|17575&0|125&1|2443&0|8221&0|13768&1|6394&0|18163&1|20250&1|5085&1|5299&0
14089&0|9454&0|9454&0|5323&0|4755&1|19604&0|6617&0|14089&0|8108&0|3751&0;7692&0|19586&0|5883&0;14089&0|9454&0|9454&0|5323&0|4755&1|19604&0|6617&0|14089&0|8108&0|3751&0|7692&0|19586&0|5883&0
17819&1|15238&1|4476&1|15001&1|19978&0|15238&0|4476&1|4476&1|4892&1|200&1;19065&1|13505&1|10993&1;17819&1|15238&1|4476&1|15001&1|19978&0|15238&0|4476&1|4476&1|4892&1|200&1|19065&1|13505&1|10993&1
13995&0|19601&0|10368&0|9753&0|12586&0|8465&0|1293&0|9853&0|13895&0|6206&0;17904&0|10365&0|8405&0;13995&0|19601&0|10368&0|9753&0|12586&0|8465&0|1293&0|9853&0|13895&0|6206&0|17904&0|10365&0|8405&0
12035&1|13883&1|1803&1|17469&1|12718&1|14097&1|15510&1|7506&1|16004&1|16244&1;13883&0|13883&1|20075&0;12035&1|13883&1|1803&1|17469&1|12718&1|14097&1|15510&1|7506&1|16004&1|16244&1|13883&0|13883&1|20075&0
2109&1|15267&0|37&0|6304&1|11882&1|6383&1|4675&1|8194&1|11428&0|8705&0;4306&0|10581&0|16626&0;2109&1|15267&0|37&0|6304&1|11882&1|6383&1|4675&1|8194&1|11428&0|8705&0|4306&0|10581&0|16626&0
15581&1|20387&1|18940&0|19094&0|15216&0|18075&0|1224&0|18984&0|18886&1|7162&1;9853&0|578&0|1284&0;15581&1|20387&1|18940&0|19094&0|15216&0|18075&0|1224&0|18984&0|18886&1|7162&1|9853&0|578&0|1284&0
13646&1|16653&1|15570&1|2722&1|2727&1|20051&1|14361&1|5755&1|13047&1|7650&1;183&1|11231&0|12612&1;13646&1|16653&1|15570&1|2722&1|2727&1|20051&1|14361&1|5755&1|13047&1|7650&1|183&1|11231&0|12612&1
8216&0|10836&0|11737&0|7292&0|10759&0|5283&0|15949&1|8250&0|5774&0|8776&1;11811&0|4946&1|8097&0;8216&0|10836&0|11737&0|7292&0|10759&0|5283&0|15949&1|8250&0|5774&0|8776&1|11811&0|4946&1|8097&0
3905&0|19298&1|20392&1|16791&0|250&1|18947&1|10636&1|15517&1|10636&0|11203&0;8398&1|11203&1|16796&1;3905&0|19298&1|20392&1|16791&0|250&1|18947&1|10636&1|15517&1|10636&0|11203&0|8398&1|11203&1|16796&1
